id,price
1725059209,5.6487469232342535
4025300195,7.184695718434739
522079067,8.04316931646784
1387300940,4.592594790937974
2475900855,1.6603400634321708
8669400100,10.315077986220796
952004875,7.5540675341058785
9522350090,7.4822528586982955
7148000315,3.3863286351997672
1558500100,5.29994881692258
2887950110,2.0808744215783626
1798000100,7.880028069734088
9516500100,5.586824568414407
1250200552,3.4226516740483737
8731901810,4.51767308104126
9137101353,4.342563004609232
3298701066,3.1247218364827543
9294300495,7.555626391054812
4122500100,7.154839844049715
2349300090,3.5243552420465014
7345600755,5.333025964710322
952004745,2.4603127455070486
2303900090,18.62863184622354
7905200386,2.9169076236630267
8680500090,7.71703706478668
3298700110,4.749065998632478
6300000337,7.141157264090149
8561200110,5.763028421874343
4442800008,4.47058393405522
2619920110,8.66757016366568
7334501130,1.0232331977372002
2597500090,4.913236062258784
2323059184,3.3469685731236862
7349650490,1.5269943932618792
2917200615,4.557697344351588
7443000985,4.931450410581208
1698900195,6.746239468252908
925059198,5.058180261975691
4318200090,2.812681019545486
87000245,0.5532859739140532
6667400090,9.87448324667302
913000315,11.928705527716616
3500100025,4.057968463340525
5152100110,5.456307998893766
3298600850,2.8953520329957554
3856902250,6.42017173089745
3359500755,4.806129986257161
2919201335,6.802779259136056
8651100110,9.02227260374206
1761100300,1.1462441407214978
2644900110,5.082533642223233
7853270100,8.16721530631347
1330280100,1.9217303098482459
9264921140,4.171097414181405
6184700100,5.481531641272325
1235700042,4.826153024813812
7781600025,14.54567900367811
7116500705,0.8321015438985508
1794501390,8.270297095976302
2122059160,4.76396180465456
5452800495,5.86135841975732
2473410740,3.5456113891121444
9528101032,4.273883372335762
5416100110,3.8319221002357398
4331000265,3.7393531931848294
8113100850,3.878167291961234
565300110,6.680297821265511
3972300100,5.423556731637786
2111010940,3.035441303416381
3343901340,2.6109418818287224
5249805090,7.535236382229426
4217401055,9.435618204722307
9407000600,0.6406741705160064
1112000031,5.565497492781187
2822049160,2.181801592353211
3856904560,5.999904201072519
2719100042,5.1191709488791055
2024059058,7.411689178061058
7977201865,4.624737416800912
4166600115,14.076391776393265
6123600100,1.8164420188429133
1326069188,4.423259240536263
321059059,2.0708808940361285
2423029245,5.475136541122773
3523089019,9.178788477256013
9237800100,5.184041308366289
5416501030,5.7387994902553645
4112100165,4.206101549709505
7518506595,7.808278905207598
2767602490,4.357067319916897
2123049175,3.877355183712676
2025049064,6.809417442046639
2470100110,22.467340516790774
3295610490,10.222287979203653
1471701780,3.557505192977015
9835800750,4.164146880870099
8651611690,8.985439821574023
2767604252,3.7592031912528823
1954700615,8.403044049046693
426059055,7.005995123757986
1769600147,5.365813532462384
1568100386,3.3884605524771465
4385700735,5.722346816921243
6848200018,10.172762449593371
546000820,3.8998145366529897
1454600266,12.769157208996681
3335000025,3.917037716062665
1454100056,4.532345071770263
7504050090,10.346075148582758
408100110,4.66226962291695
3629970930,7.592524024864843
2126059048,3.6752748889963134
9353300090,4.097281083058046
7600057,5.732730552018264
7202341110,6.584229958301583
1565950090,4.62219714358233
1723049567,1.9859618562933128
1898900100,3.750552169303236
2767603931,4.955572728892192
1332200110,3.314090282223169
1245001220,5.821373707064999
993001332,4.505451179899457
7748000025,5.737797428105236
7871500485,8.72892631483275
399000025,2.047002673629482
7130300785,6.044050940900303
3421069118,1.0883900341915478
9368700031,1.1059268446485557
3223069118,7.28724001748498
2771601730,5.5433162410364965
4270600025,3.5121422475247464
3336001911,3.0529412034979693
6398000011,11.154342701579953
8645501091,2.8653454912338936
3522029031,3.098880860363213
8965500820,8.649391297719426
6132600165,10.756728609535996
3432500215,4.890976613118921
5019500215,5.177659923516403
7853230590,3.242424584216017
5210200077,7.43292644565582
6414100721,3.9178810953858263
4022900569,5.0133751926194705
4151800195,4.682693131363548
7745500015,4.863074136756315
1324049015,17.966351390283467
1023079147,4.324998421281705
7236100025,2.7300789025763446
114100745,9.009524412833576
2391601380,5.994055066887876
7201800090,3.4379971164797745
4221270100,4.833276837788223
2473410690,3.836873751679759
2432000110,6.083216821656304
4229400015,3.8085071238840453
9471201110,8.471313786464453
4140930110,8.336512663131423
3295900490,4.634147977216153
9126101645,5.8615667044010324
2695600375,2.6622153226566616
6648150090,12.54185893975676
1787270090,4.339271050418471
6821102350,4.17236798196153
8081900195,5.423745322097627
5249801720,3.3803865814213343
2025049006,9.102158151131077
7635801311,7.070130772438028
2522059112,3.00538092766825
3205100110,3.6144181378808953
3313600266,1.1983931836562443
9508850100,7.1943652494791515
3330501545,3.1077544314100685
1180500100,3.9113047817152182
644200090,6.842716648776131
5101407305,3.508328042434478
4292300010,5.810553439422564
8929000290,3.3965576525965018
4178300130,9.434430157195163
7550801206,6.936052191592179
9201300050,14.843533147665983
7399301100,3.098785630020589
2927600675,7.259755093436143
8929000170,2.6436625374037
8097000190,5.099486516071886
5104650020,5.469409606840574
7417700664,4.6510691508196
3856901435,6.723271738747616
2856102280,4.938000817309507
9536601045,2.832908460098439
8731981410,5.098381256401728
2525300480,0.02270551705131396
2558660290,5.200658922646149
6926700225,6.270463638726339
8820902905,3.097602376287134
9839301060,7.1332545692777085
2891000680,1.8965138976020102
3226049478,3.9894399531867215
7522500005,5.557003694199998
1545801630,1.357354336203509
6649300190,6.178000602030297
192300020,4.258129991092041
6858700225,2.9158656759758914
6181430280,4.845315973588299
109210280,4.0030303254297115
629500170,7.448262487700573
5272200005,4.439714711749829
7205000080,3.0466982163675245
3421059049,3.4544865528839
524069049,4.557142163684991
1524079093,2.775690201147637
446000190,7.336215807495926
8856890020,3.690695478662737
2115510470,3.619287071915739
6669020500,4.2782101995505215
7212651950,4.621656877715896
1331900020,11.625133976484564
522069022,4.5934714193536195
4331400190,3.2867968965090597
9407150130,2.2200678803959346
9558050020,7.111100679070481
5450300010,4.467464936477244
9257900010,7.2595386018631025
6072000440,6.240009368746552
9809000020,9.527609218776625
5021900050,5.316501090688884
9407111100,2.2634778036355816
7923300285,5.617560408980516
8864000440,1.098384305361476
9528104985,5.372456031940427
3158500250,2.9994742003395394
3578110020,5.761376299656845
3578401330,4.334979804569896
4273000095,3.2272717354882334
4014400190,4.216908632796343
6918700130,8.473648924898123
9274200314,4.640609653679299
1370804295,6.162925419324013
7140600190,1.412502700620471
3625710080,10.971602601478445
1561930020,7.26529382492399
8820900299,6.568077246069729
8129700255,6.247176880757225
5706200170,3.9589367766679078
3244500078,12.252759245461219
1117200190,8.98679991142983
5702380630,1.2800105715819692
1672000020,6.642508881559338
1965200010,3.686999256646518
9526500080,4.4350972884020425
8128700005,2.410103031471803
3444910020,6.653123532995905
224069134,4.362207830360122
9264950660,5.722639006241906
1425059178,4.410783991074362
3172600151,2.2745133515511093
1934800078,3.5605603319328027
2624049167,4.851799621894077
8861500080,6.845588119211471
5729000080,5.602894887926609
5100402764,4.676481113352625
1926059027,5.553670152287034
1328320440,4.282672862791023
2592201350,7.870848544262683
3992700130,3.352151068631303
3797000680,6.25151374221639
8651510020,5.695730952532204
8682231190,5.315690643753429
7893804790,5.529391578723933
425069102,10.689747267520993
3327020290,3.9931058741702756
7852090280,9.16149848430927
2873000780,2.657892751053625
5014600440,7.222895001313316
5049800005,4.336348719163545
2771604640,5.958467163653441
3619600143,8.514750589894234
2780700050,5.943826733035453
4443800415,4.966617564416256
3791400250,6.437974918928808
7856620050,6.986647383307197
6308000020,6.646637023755788
9320600170,2.7714778427861964
2473101190,3.1396526660570196
6447300345,11.060132703213466
1592000250,6.859453583634947
8944320420,4.719839654102898
224069145,5.140073663761506
7504110050,7.183230958868368
624100950,10.278285982162988
9416400020,5.619767097185242
3475000080,5.243113013317566
4048400185,-0.7651784276644005
3303960250,11.795886408384842
2785000480,7.9702381119137975
3528900980,6.457219527429542
1868900675,8.570467898671994
4031000290,1.4865599918379218
9264960480,6.037342979758746
923049323,1.4964802121760559
1074100020,3.751861211674309
1782000130,4.234879003629062
3797001815,4.768945019368738
9165100130,3.8835325350041634
4441300440,5.838398606049581
3574300250,5.260223482185016
1441800250,6.148431558334476
8929000050,3.0817326432833614
98030660,10.164615660768643
3905100380,4.443637810123395
5561000010,6.862251041990239
205000010,6.847424147562681
1787600224,5.21402017944305
1126059007,8.922348171749213
121059007,-1.3573618566026502
8691370290,7.286379562766857
8143100500,4.231251338912809
1443500305,2.9224989074120717
3649100103,5.2864080507588005
2946002140,2.7590662660176783
1440500020,3.9966661591192
6632900574,7.3906288181863005
973600020,6.671395003794678
267010020,5.73556289353353
7883603190,3.883800454505661
3395041236,3.5028485597538395
4037000840,5.353517780760499
1837000010,4.429984935312936
6450304600,5.761012466969497
2541100050,6.216476435821362
1853200080,5.143516995856852
3058600050,3.396384894394739
5379806185,3.9363125100937335
1737300130,8.58589787225116
7520000440,3.3424578795118998
6851700381,9.705900463761184
1021079099,3.1351621388421753
2141330050,7.639948506750208
6918100170,4.534843385635497
7169200221,4.526676957570717
3579000440,6.955693554390688
1441800010,6.339788913822218
4322300010,2.934360672913547
9517200480,5.084100449329809
2568200170,8.703302406850952
5101404144,6.551487740136556
6383000825,6.541969727212753
3885808005,9.126588362643211
3723800086,6.694898500148976
6840701150,5.668958354356098
3980300020,0.7304894835352522
7215720250,9.004975110965923
8163000020,6.022518828227006
7305300500,3.4073805664276957
9151600541,7.486943812233265
3423059153,7.097364994503119
1672000170,5.7324251039724805
3221079069,5.226989720856041
7501000080,9.916904503865126
3905081350,4.944901580384253
6061000010,4.140049533926584
5589300585,3.882264678933854
3293700221,3.501238117290815
408100050,4.4113037559620185
9413600670,5.055138919080734
2323069073,5.0173182824060705
4139440460,8.038947668182946
7575610170,4.357828053092067
2589300170,3.995432715470024
855700170,6.756723654110626
1431700250,3.1163631311202153
7942601410,8.903094539234576
4151800420,2.9411175710541553
1105000780,5.3513988536306325
1089700010,7.527176112468158
9283800050,3.5178615140938216
7972600430,4.084467116105267
6204200470,6.470580991538608
1525059215,9.829374448147695
2877101100,7.633102641498779
1775800290,3.767459993579055
127100005,5.034342218851833
569000050,6.2610439532998
3629970130,7.167257524411581
2459950010,1.8567900291769441
2493200235,2.8630163695041584
6338000014,5.0192593180248934
1735800050,0.6186899621038275
2783100050,5.03578426965833
1604600095,3.345823349481154
3080000005,3.917288176399993
807800190,3.8225397422495773
1771000950,4.312794891038774
6632300161,3.9625810408419593
2726049071,1.6031110603746153
8650300130,7.9387456080432655
2923049372,3.749963834744799
3925000020,1.2121732164296066
546000020,4.739246673425503
3039000050,4.644455096174432
4024101434,3.66039984184284
4307330050,6.838766634278231
2867100005,6.873592533661828
3880900010,12.63339419769903
4345000170,1.8084273493365481
3291800660,2.7248935225895234
3578400500,5.293483865066778
8122100290,3.8681905501008647
9521100280,5.210305864016043
7875400050,1.8981088022330823
6204420290,5.997728494104753
7701930010,5.9130895751317505
3066400130,8.74522643918753
9346930250,5.723735274429206
139000185,8.333591761875185
8159300050,7.766936700178977
2597710050,4.279061872250132
6645900010,7.427242364183132
8035350010,7.595513434912219
1423800380,2.9981933489245645
3578401060,5.538312472909683
5540000010,2.443771002123168
2624079022,4.685662149808483
1545806980,1.449835059966849
9297300255,6.373490614732328
4139400280,8.450249611803905
1526079026,6.006009845665772
8864000250,2.818051332681607
7972600670,4.119772367334461
2895600095,5.233731211886585
4123840050,4.555565093288017
9542801310,4.789575043536209
3630180500,11.30729153853964
623059016,14.60662758379613
3904920980,7.124870991927909
9238430190,7.187240457421803
5248800250,5.248028402731564
1954440050,5.160820185848989
200520080,8.482735434329756
5707500050,7.403463812622484
1624079088,6.0788335354094905
8032700010,5.222851339120747
7519000471,6.523489767379077
1622059088,6.401108970161528
5559900080,2.1880254822356635
7202260780,5.734850000960087
8651410950,0.3583979205861274
263000280,5.362143547257138
7518502945,4.473139436285926
9577800005,8.88838659875166
7200001259,6.272595386833344
4127000095,6.798189664545394
3361401025,2.0768585078005852
2386000170,11.918682177377182
7334501440,1.4222184554372008
4299700095,3.5734395160538313
326069026,9.798419602566092
4070700290,6.9121142641197455
7625703800,4.854050324274532
643400130,3.5509813064171576
421000185,0.4040623391361091
1324300091,3.3793822956984947
1196002948,7.493269021120426
5631500213,3.993176538989178
2824600290,6.400996902967458
9826701735,6.5040957383364555
1823049178,1.6905745276253303
9808590460,9.4490013040967
2877100655,7.170985053034061
2749600095,4.462725551796719
8887001640,5.37326584761278
7844200415,8.876390513906411
5095400460,3.8223482092468695
6197800101,0.6231435762382391
7950300670,4.044890783078069
1233100321,7.630653260715869
5003600080,4.272278836034445
853600020,11.39994122600194
2911700020,12.134767901846903
1483300430,3.1391484629131683
9117000170,3.58615826251288
8802400896,2.723947580482814
2473400290,3.0868695958259975
8155800050,13.804882158199945
1795920250,7.0149705089528025
8651510420,5.217213001256717
2804100095,7.103053762015051
7282300095,3.0908555375892757
2822059181,2.90519764792512
2953000250,3.1346240417494813
1310440470,6.8839817960476255
4172100050,5.736078705560254
9275700005,9.733230596286564
1089000190,8.352564759634022
2926049408,7.696369741832955
3224079005,1.1969475551506958
5147600095,1.9960049534697197
8663370020,3.906966528715715
1088030010,6.159620777911752
9551201660,10.234983425381278
7387500185,2.045417264803324
5631500992,6.468984386352318
6641800020,9.715240149848064
2158900290,6.425800926466646
5450500010,8.546178729702618
8562600190,6.05364194652723
952001735,7.279473378104091
4045100190,13.772586552507644
8024200010,4.798753950647049
259600280,4.1218334478974885
7691800130,6.358528644050446
3179102155,7.9977743343352845
7287100177,7.4222262839344175
7016000440,6.175992925353244
9822700190,9.726208873836523
9510910250,6.501800306721082
2473480780,4.261768572499943
7605800050,7.618595574138883
5062300280,0.7774496273950424
4136930190,6.082312729038018
1233100642,5.647701196964171
7611200086,6.96582297073063
3376600010,5.2186616578635725
7613700950,9.635426868648779
3261000080,7.537251856370556
7135300275,2.881852537953125
1377300005,11.018689182338704
7942600006,4.821445706081386
6430500233,6.507012848836769
7701800050,6.136939927970347
8024201870,5.942298450917352
923000280,10.026031288112552
7883605915,4.020827934086178
1112700170,4.93100881271578
1951700480,5.214127125986472
2610100020,2.828816960924609
3629980440,6.74548793615759
7977201845,5.477866851678533
5561200980,5.3843844868150255
3039000020,4.266971089972634
1924079091,6.026021616629184
2321300351,5.792748852055433
1873400020,5.081819349659619
4359700080,4.941686371241872
1727500010,4.276544497549947
2787310130,3.042526723658024
3905010010,6.707074223370249
6705850020,9.033959192557603
3904902500,7.531740207805612
629600130,5.59638097954541
5127000670,3.7303763971394526
6341000221,3.953438466466151
8899000050,4.729515394399502
414100630,4.824486163381482
1330250010,3.4047579069439395
1898600050,1.8589857201411428
6412600005,4.410052689697536
2024069008,21.24347244690265
40000235,2.968234733248069
6071800480,3.608374580942356
4123840470,5.2042790443978735
514500235,3.185707148189
2483700095,5.408131517271609
8078400010,5.221792224070443
9550200225,4.3497592687018525
2946001950,1.923554567838432
5422560380,5.437613986777134
1762600280,10.58063872001399
2253200010,4.822888491675794
3317010130,0.7931973936189403
6301800020,5.748210398944903
7855000460,12.536816233662734
9320350020,6.388906653488396
8960200630,2.3590042691993505
9822700255,8.68943486991268
4232400470,7.559023720877136
9547205260,7.338481001703084
2807100095,5.406594963736327
8731980440,4.468514683957179
808300460,4.697678287062171
5169700022,4.178626380110743
2201500185,2.8806154924474936
2607760680,4.514043314331101
7276100020,5.715088113585338
5422560470,5.432473597529681
446000020,3.767509333875564
8648100130,3.2236071848290857
2212900920,2.434506912390275
1245001763,5.830213354477863
9498200091,5.93453867010818
3336001946,2.784040534127632
1770000130,4.2620714262138035
1888120080,10.359194809454525
862000020,3.3207150376037746
9169600275,5.827047705598716
7229800430,4.013386273996989
4058801702,13.39879296125471
2475900840,1.6437467901210425
3459000050,6.995955023765301
2770601365,2.7987568518860204
1566100010,3.3501308889582284
561500290,1.4493705163272703
2426049174,4.670661814796858
9407600250,1.2532481488682734
5569700020,9.038818445559901
8016250080,2.1355492012269868
4053200285,9.120943652376083
4232903295,7.115646950404388
8832900780,6.729758151476759
2460900020,5.205198982968691
2215800050,9.345638557565591
148000440,3.177451969768451
2877104175,12.836537221202509
7936500190,14.931516205355454
5027800190,5.945574419952612
1545808370,2.378752747907376
2113700235,4.465004594646472
8691360380,10.030557334009453
2626069030,22.160598063770816
104510440,1.8445289870714516
2113700500,2.474763770131324
6043400006,6.089777063428764
6388920460,6.256006222728177
6431500280,4.789034037839962
6204430250,6.763634982301083
1240700006,7.0342197454248
3221069091,6.4915853990511945
8645530010,2.7135496987993633
1931300425,6.860249854792866
9290800050,8.018695401656457
2461900609,2.8871911020035435
387000190,6.031680259620094
3438500924,7.27251785622013
5104530430,4.345473092565637
1250202285,8.884112146751875
8562720420,14.307775650147693
8091410080,2.0156405967594426
2607720420,4.8022810696256935
1854900470,6.602634975990073
8901000911,5.752720681576141
4036800170,4.395651528849617
2436200185,8.488266109944268
8079050010,5.245839609138459
5706600170,1.1556883905026565
3126049439,3.894537945790163
2425059173,6.208985043412571
1196000007,5.1281911397105455
8651402910,0.3412067156709364
3715500170,3.9654447185563626
5072100095,7.974697809353884
3396830020,5.744662238207784
475001235,10.627389211742898
2725069150,8.983174554751805
9202000080,1.4124143938447191
4046400010,5.4178552199688115
8899000430,4.142983780072706
7789000080,2.5215655780005646
8856960280,2.6983829614562866
3123039136,3.3352463326176522
4338800170,2.0049760487872637
2011400779,6.357213319041983
8651610660,7.126173909974571
2545700020,4.400952295578126
9547200460,6.224057217220821
5406500430,6.3114979377060045
7895500290,2.482699724545145
3904990430,5.122935613506692
3275750050,4.970767726983983
9264940130,4.404801101219207
7603100020,10.307318595414944
4302200415,2.686241134646148
8691330500,9.115809535607506
8011100050,3.812060898443223
1321710460,4.218000509557888
8731981680,6.712268886629744
5442300807,17.233930087388945
6190701112,5.201462974860211
1025059181,3.7267505322941634
7588700177,2.7621961873753835
3303950080,3.775773305014553
8011100005,4.669022106710013
9826701794,4.634689522887251
2790400380,7.291794185412185
1727001300,13.004025180746442
1450300050,3.295987050512781
7429000130,6.958553489123876
3117100130,10.621154288208356
3025059136,4.210214828781679
8635760480,5.735489719053406
3095000095,5.5528334024572175
9822700285,5.744207687484095
5702450250,2.3853038867232224
1024039001,9.233465666451602
6806100420,2.9670976930280695
3204300225,5.702475038305591
8857640420,3.582500102839698
6181400920,2.603621930071674
424069150,6.554976190646984
3226059071,4.389714389020133
993001330,4.470115565068173
2475200290,3.0943813833164855
3558900430,6.8588056970812525
5104510130,1.7985901165378317
2822049148,1.4613696775842748
1277000020,9.330671268403252
9406520290,1.8374133784955595
2112700895,2.5664587749837504
11501310,9.879648949536964
4040600190,4.493551032099369
7129301578,7.381460629274604
587550280,11.697985920959788
871001365,5.099307368168108
1226039130,6.644922481565164
3579000010,6.606815794128913
6819100122,4.074169122883197
3908100020,4.419843678360595
6021503656,4.468208428348474
2621700010,5.883725354630072
1824079073,10.839229401840958
1954440080,5.370119355858393
2256500005,4.543478890943577
9828200545,5.533490223679157
686450080,7.817908303876699
2571900380,2.2078072584901287
1026069120,7.6881275500015835
3882320010,6.014387784329391
1151100010,-0.22712917210430383
7997200130,9.27946767440818
2419600005,5.24371521702073
8656300080,3.6208370154713934
8691310420,6.966208427973038
3826000280,2.1054240432092386
1421079007,3.511350508250838
4136880460,3.1185198159184977
3037200010,3.1518332086988106
4309710250,9.351142105499047
3401700185,9.33666630624266
3387800380,2.6002095601235498
1687900170,6.491725014384737
8079000190,4.88354186127715
3878900185,4.701249624568003
6791100280,3.685354115301942
3260800190,4.249192666699511
7715600050,4.273221307509204
6377200010,14.660564916199633
1761100190,1.6939957578669471
5412310170,1.691841768572373
1121000414,8.499500278935646
6669080010,2.805375354773099
1446400670,2.5455422482396046
9523102750,8.11652908918348
686400380,7.688528626899451
1102001112,6.025431446825209
8691300380,9.18048522904547
3426049132,4.542773769195387
3904901190,5.227686704872956
1789900080,2.0899151214045215
5634500179,4.327721612669221
853200010,21.316714056332227
3395800660,2.40468775171267
9414610010,4.273841749241251
1541700170,3.7143956402671607
327000050,10.154872864082229
8941500010,8.685683073480558
7694600143,3.82625431361078
3342103369,4.859151817684728
7104100050,5.3854116762955035
8944360290,4.711462198003956
1066000290,6.201126457480392
2571910380,0.9722351546674739
5279100680,1.6883743777032092
7889601870,3.035441335071499
8563020170,5.301428646816661
8656800020,3.3956404337906747
2114300290,6.422462010657744
9485800050,5.987355736408139
5379800446,5.458538500217634
6817801150,5.732606309297793
2489200250,5.097908474412138
6150700169,3.8718361883012866
8691350130,8.737744584059058
6189200345,7.108292086684219
7234601440,5.33633023555696
1454100480,4.321931350359356
5151600285,4.621188898191316
2155000480,3.8148042159215954
4047200380,6.938168865152344
3222049024,4.218190477173279
868002335,11.097719499363453
6713700250,7.326185376725749
4232901990,4.799587361436878
7936000562,7.177273650565143
1545808110,1.8620557608632762
8965000050,4.54940636678945
4354700010,5.232831284579707
6154900095,5.6539561541311745
9542800050,3.753369681558577
526059224,4.385690665574444
1175000073,5.928034444262348
1036450290,5.848639815445884
4242900285,4.916036745387143
5101407250,6.785874606406521
5137000170,6.051174918431067
3319500299,1.9111646917301672
7137960440,3.191460752412784
5592050080,4.440929794106756
3288020050,3.356520557370508
2459000020,4.726411127783143
1786200010,5.638125059075408
2767603649,3.955077836319349
6448000020,8.560367605008643
984100010,3.3320133080807537
3904921100,7.417110176112374
2571900430,4.806449544363112
1446403850,1.8444962801367555
8096600050,5.758251223973966
1473000020,3.757522300256147
5015001045,9.692491982674557
1775910460,4.539201521460022
1022049182,-0.3173606808196068
3578400780,5.137413051708029
303100080,0.971819626503085
8718500095,5.403220904967007
1774000780,6.298918533921883
925059193,11.45021869063834
5101402312,5.444040884695481
7986401305,8.950115496699548
1626069069,4.283972781328289
5605000430,10.475956265022813
4477000290,6.0389494344808545
8127700440,6.146108592020839
9195700380,3.0405678173529296
4178500440,2.1973052442585397
9274203390,5.906709654295514
2591830020,5.59081337442987
6072800170,11.772434201836154
8965450190,3.577190155591957
5101403915,3.5976961472444127
2202500290,3.2417988227344257
7454001060,1.975108312117158
7967600285,5.79270065315152
7905200381,4.812511325621154
6870310010,6.01589629774964
4289900005,12.741868222907446
2818100255,10.433539151588468
1389310130,3.3475833398137644
8682261650,4.878515696041895
6882510020,3.713702347252047
8937500020,4.690832538569935
739800250,2.3801914356411356
8917100020,13.1649600418341
3205100010,3.437261567286796
7967200290,2.195560772064763
8825900095,7.050149130041031
1370801435,9.188697544335529
6745700190,7.367882219194722
5457300095,13.803140093722984
8669160010,2.9337301878524467
2481630290,12.675403084233018
8925100255,9.48218560182819
2231800020,6.43122437230239
5095400630,2.415485581286678
1310960190,2.910900051249289
524059148,12.178538531433485
7852190290,5.9471534685227025
8827901060,6.630352688039725
926069132,6.5971381181769315
8651402660,0.7598518613287721
3881900321,4.417182842952549
1693600080,7.361789458261713
1685200020,1.9123185775198892
7156200005,4.988638550686755
2221800080,3.180367718574585
2722059075,6.628957059771525
3459600440,10.322569556351642
1223089016,3.1135525163367572
8044700010,5.595449203269218
4303200130,3.723068860110695
6706200130,4.385530992068989
1954420420,4.3167206176563235
7214780050,8.59297118034582
3210950080,3.544365911412647
7237550130,13.274442836189056
7137950460,3.5411553858070994
3824100235,5.62630226664834
2525300380,1.360183078658507
8562500380,6.186456250662378
3275870080,9.287766475507176
2525049133,6.9657379710195055
8024200855,4.682685220686688
1154100515,8.677374625391641
993000873,4.388326065665323
9520900210,6.614307971574563
8856004328,2.3833816768111826
2310030490,2.741768231639235
1339300025,6.906187847397222
5332200515,7.50994421113627
1323059143,12.910324471240067
3438503045,1.8879256255948174
3204300705,4.170793422823686
322069020,2.62454888741093
7205000180,4.438065417871755
7852180530,2.5276086008526075
5104540330,8.57726702230583
4077800412,6.047910482100246
2787250090,6.876005583238742
1898310100,4.027792294264815
3886902950,10.720512543148619
9407001340,1.9514989935240616
192000120,3.433538982063861
2391600330,2.1604834644237916
8825900245,7.611194560573383
3883100220,3.2166908612879266
9828201725,3.732612498903214
4104910040,6.49750435229641
9522600120,7.215862271757442
252000300,2.6037182437369677
9407001500,2.0049398740051347
4077800026,10.608548619725152
1250201194,5.606394526087454
6679000720,1.8189207550494229
1823059106,4.22657618792174
7818700410,5.303524992435089
5163700085,2.9864165277409405
7183000120,6.282395076819938
2987400025,2.0728672091568976
625049313,3.919103514424563
9238480120,7.364050183867761
3825310540,6.924248182353589
7202340590,7.429939828452232
7137900410,0.541175965068561
8085400355,9.838608958801014
1443500905,2.2909643855223307
8682290410,6.472715383691639
3179101945,7.039980450388817
1741700040,3.485668978636024
1036000610,6.1431843057175985
3885807255,6.617573770173517
424500100,1.5914137031209874
3761700053,19.657313522961097
6381500065,5.950893927773045
1370802620,6.096793169418019
795001930,3.0706655027284055
3586500665,6.2348780445482594
3031200246,2.3474318905531133
312000265,1.975012935412869
179000100,2.3027553581454945
2925059294,4.689401849351054
1796350300,-0.09453538560352026
2323089009,11.198282952743174
4397010300,6.769242437429293
8820901415,3.31733208709317
2621660040,3.4544346383416613
8731982550,4.416312973086491
8091401030,1.5882629879895416
2883201055,7.219083713856618
1795900360,6.498172882187676
9542830690,2.297233123680924
1245500690,6.996878220428292
7454000315,1.6726779546609216
2426049113,5.658894536185584
2787320620,2.4003255331371194
2767602855,7.048201721321239
7987400475,8.049467529589421
6383000820,7.032044472950697
2887702070,4.773764699143255
6021502250,6.442792554415365
2568300266,8.887104185451594
1180000625,3.186742122877453
4139420590,14.568148828459506
23500180,5.757993655787056
9191200490,8.703645037055995
224069010,5.713863084777561
3630060040,1.3947336339026504
7203100120,6.023612440243804
3445400120,2.1960775282837606
8798000100,3.8403309509602845
6071800410,5.524766698081571
5470100220,2.1585109920377934
6623400246,1.6294123735670247
6145602240,3.569100810111773
9407100730,1.55416596204299
7618700112,7.6719195586438875
1051000040,9.949217397134781
3820350120,3.8675458000069023
2757000040,5.810200140970804
1839500065,2.986364582114191
2525059172,7.414986990165705
2726079061,7.372208901940753
2113700115,3.765451897766109
6300500477,4.628522903293233
8682282070,8.651558838236955
1921059310,1.474041786490206
1837010040,7.721922233752721
3756500610,3.5912760663987635
7525100530,5.936514242051386
1324059048,6.274466402058498
3797310150,1.3509815723812286
4310700665,6.190410178227546
2021200770,6.663988586604396
7227500865,0.7283409649857537
9362000040,19.754594209275936
4039701280,8.018388377470604
9828201202,6.586558589776578
2734100835,2.105432094299705
6749700110,4.737271316131711
9558020610,3.9990095078157495
8150600195,5.761935047799726
8857640040,4.486607388289122
8945000910,0.3975499981725106
2473411130,5.000069198532704
3330500925,2.427055451243535
1826049362,8.448691050362477
1250200495,3.1054811602828423
2025049111,11.810163900198091
7576700131,7.666310847330402
3876312840,4.8027546875302995
6400700230,3.8990487880710734
322069010,5.484803312012972
2722059013,1.9679417216133448
3878900815,5.84852174333207
1311910300,3.45634499234893
2771104965,7.522427892444679
827000110,4.218674524045161
1026069172,6.163901473898569
7973202225,1.8068103661676171
2557000090,2.2666860491958674
3500100209,3.7005424137761462
1924059029,28.724986804027395
7461420230,2.806040417955928
1443501020,1.2863848358132781
730000085,1.9395781004180974
5104511590,5.206965297905251
9183700845,-0.16692504696649468
6386700300,2.4843816613816063
2475900850,1.6599430573597456
1099900120,4.094990206834526
1853000300,11.99527915572892
3585900785,11.595560422854291
7853340610,3.7595116067360084
9273200115,12.109896929544032
3971700937,3.564621248717783
1508210230,5.9532536779050185
5249803550,6.171074776834032
1424100100,1.7696710545902903
7856601110,7.70308899090243
1822059440,8.599543570292731
2525000220,3.2048487196292075
1300300730,3.7500573568071047
1257200115,7.126886000221122
9183703045,4.269355346217855
7899800905,3.143538284044561
510002506,2.765284041549939
7212680850,3.0023942624991573
5229300085,7.310965871054156
1782000180,3.1197596314650475
1423200110,0.8761971777285398
5021900175,3.514225942682486
4038700220,5.740310268787659
5379804470,2.956786616031605
2517000150,2.6541930955734925
9264930770,6.163961784217417
