4.299700095000000000e+09,2.089076973007479854e+00
3.260690260000000000e+08,9.442017206455826539e+00
4.070700290000000000e+09,6.152342093424614689e+00
7.625703800000000000e+09,4.700114194447868599e+00
6.434001300000000000e+08,2.740530684560024799e+00
4.210001850000000000e+08,-1.440229838901929682e-01
1.324300091000000000e+09,2.420673370080637543e+00
1.196002948000000000e+09,6.856952567310702129e+00
5.631500213000000000e+09,3.427196802557414657e+00
2.824600290000000000e+09,6.277448212828858232e+00
9.826701735000000000e+09,6.817600392872556370e+00
1.823049178000000000e+09,9.379882631920799518e-01
9.808590460000000000e+09,8.282512519124024308e+00
2.877100655000000000e+09,8.602296959442860214e+00
2.749600095000000000e+09,3.537145199244602800e+00
8.887001640000000000e+09,5.017461700738925501e+00
7.844200415000000000e+09,7.162948433530058168e+00
5.095400460000000000e+09,3.677991096058264020e+00
6.197800101000000000e+09,3.325872680440333795e-01
7.950300670000000000e+09,2.882773636363005654e+00
1.233100321000000000e+09,7.061967871763230598e+00
5.003600080000000000e+09,4.270570580695551399e+00
8.536000200000000000e+08,9.617437653931482089e+00
2.911700020000000000e+09,9.163787567110979637e+00
1.483300430000000000e+09,3.318215140782120098e+00
9.117000170000000000e+09,3.938473286813714669e+00
8.802400896000000000e+09,2.673478953893701604e+00
2.473400290000000000e+09,2.672639718531721886e+00
8.155800050000000000e+09,1.320400489122451759e+01
1.795920250000000000e+09,7.093631908625033233e+00
8.651510420000000000e+09,5.683116518576102116e+00
2.804100095000000000e+09,2.385295770152125350e+00
7.282300095000000000e+09,2.248678269481230174e+00
2.822059181000000000e+09,3.395008416280269614e+00
2.953000250000000000e+09,2.440753329457475029e+00
1.310440470000000000e+09,5.934061924954722400e+00
4.172100050000000000e+09,5.427631125292740499e+00
9.275700005000000000e+09,1.139892458263088315e+01
1.089000190000000000e+09,8.176021768136534362e+00
2.926049408000000000e+09,7.347511269752288854e+00
3.224079005000000000e+09,1.745676585044699802e+00
5.147600095000000000e+09,1.157327135420197273e+00
8.663370020000000000e+09,2.940168345795016513e+00
1.088030010000000000e+09,6.128551942985575707e+00
9.551201660000000000e+09,4.954505678660040324e+00
7.387500185000000000e+09,2.515252356234531916e-01
5.631500992000000000e+09,4.846099423065834522e+00
6.641800020000000000e+09,9.406586110633391229e+00
2.158900290000000000e+09,6.642748858078794783e+00
5.450500010000000000e+09,8.033883074775010513e+00
8.562600190000000000e+09,4.686513655549555679e+00
9.520017350000000000e+08,2.690347165461818069e+00
4.045100190000000000e+09,1.465673222023412237e+01
8.024200010000000000e+09,3.978820749221032127e+00
2.596002800000000000e+08,3.895400577803009412e+00
7.691800130000000000e+09,6.244675923365311299e+00
3.179102155000000000e+09,7.410224242950842033e+00
7.287100177000000000e+09,6.717733836394168989e+00
7.016000440000000000e+09,5.630465577167918845e+00
9.822700190000000000e+09,6.432907505225951006e+00
9.510910250000000000e+09,6.035105231300409656e+00
2.473480780000000000e+09,3.613870702105999477e+00
7.605800050000000000e+09,5.726430472852952036e+00
5.062300280000000000e+09,3.328769143977186928e+00
4.136930190000000000e+09,5.705158440114358243e+00
1.233100642000000000e+09,4.283234530758408098e+00
7.611200086000000000e+09,6.529043918381953304e+00
3.376600010000000000e+09,5.030936628538785094e+00
7.613700950000000000e+09,8.801043064361170565e+00
3.261000080000000000e+09,7.087262330669731547e+00
7.135300275000000000e+09,2.166277123303593122e+00
1.377300005000000000e+09,1.022875928127719902e+01
7.942600006000000000e+09,5.127875343842189793e+00
6.430500233000000000e+09,6.611268571403180694e+00
7.701800050000000000e+09,7.041120223711716974e+00
8.024201870000000000e+09,6.325615083933207927e+00
9.230002800000000000e+08,6.340483450179331015e+00
7.883605915000000000e+09,3.894265588635047237e+00
1.112700170000000000e+09,4.024128264068989047e+00
1.951700480000000000e+09,4.229902674626845105e+00
2.610100020000000000e+09,3.440051937383425518e+00
3.629980440000000000e+09,7.085615560086186093e+00
7.977201845000000000e+09,4.120448943960436594e+00
5.561200980000000000e+09,5.703555165216386058e+00
3.039000020000000000e+09,4.048350106719457386e+00
1.924079091000000000e+09,6.331171480306116095e+00
2.321300351000000000e+09,4.508800529417979597e+00
1.873400020000000000e+09,5.294930581683566118e+00
4.359700080000000000e+09,3.882623580073025771e+00
1.727500010000000000e+09,2.992495928340866751e+00
2.787310130000000000e+09,3.634634714373632391e+00
3.905010010000000000e+09,6.221671536721474105e+00
6.705850020000000000e+09,8.688239075587528504e+00
3.904902500000000000e+09,7.889426036020857680e+00
6.296001300000000000e+08,4.838093030080021784e+00
5.127000670000000000e+09,3.310118795254025414e+00
6.341000221000000000e+09,4.020008188913594793e+00
8.899000050000000000e+09,4.827601474736582965e+00
4.141006300000000000e+08,4.323027113042948066e+00
1.330250010000000000e+09,1.536691897658603256e+00
1.898600050000000000e+09,3.507734248246920927e-01
6.412600005000000000e+09,4.303326677591636340e+00
2.024069008000000000e+09,1.725438304074905460e+01
4.000023500000000000e+07,3.717558400356883119e+00
6.071800480000000000e+09,3.366249229525156927e+00
4.123840470000000000e+09,4.759926032444369071e+00
5.145002350000000000e+08,2.937851569844736055e+00
2.483700095000000000e+09,5.347035293350484331e+00
8.078400010000000000e+09,5.483785123759787439e+00
9.550200225000000000e+09,3.092119434641658948e+00
2.946001950000000000e+09,2.437518561256712957e+00
5.422560380000000000e+09,5.897488649876309275e+00
1.762600280000000000e+09,8.615441107473861493e+00
2.253200010000000000e+09,5.749872763807574394e+00
3.317010130000000000e+09,-2.851625426960913146e-01
6.301800020000000000e+09,4.170243404350976846e+00
7.855000460000000000e+09,1.328668313479353813e+01
9.320350020000000000e+09,5.706707730472796669e+00
8.960200630000000000e+09,1.821120387831026921e+00
9.822700255000000000e+09,4.019402629324128284e+00
4.232400470000000000e+09,5.544672157221135045e+00
9.547205260000000000e+09,3.431235410034717326e+00
2.807100095000000000e+09,5.234215114065030150e+00
8.731980440000000000e+09,4.015765120484695139e+00
8.083004600000000000e+08,5.082783885264602119e+00
5.169700022000000000e+09,3.896374173847600986e+00
2.201500185000000000e+09,2.079377280413386320e+00
2.607760680000000000e+09,5.467418442054625238e+00
7.276100020000000000e+09,6.122393956090611766e+00
5.422560470000000000e+09,5.980456584943199871e+00
4.460000200000000000e+08,3.680469331560193957e+00
8.648100130000000000e+09,3.987099461234580033e+00
2.212900920000000000e+09,1.845433806314866310e+00
1.245001763000000000e+09,6.008208129655627339e+00
9.498200091000000000e+09,5.856510952323636943e+00
3.336001946000000000e+09,1.924814893192446696e+00
1.770000130000000000e+09,4.668105454109979568e+00
1.888120080000000000e+09,1.011925561189473655e+01
8.620000200000000000e+08,3.781418327293782689e+00
9.169600275000000000e+09,4.916804764994808785e+00
7.229800430000000000e+09,3.414358270022070485e+00
4.058801702000000000e+09,1.310235580908276987e+01
2.475900840000000000e+09,2.036372697907421259e+00
3.459000050000000000e+09,5.886908440115721675e+00
2.770601365000000000e+09,2.468207401804958678e+00
1.566100010000000000e+09,3.539473364642395481e+00
5.615002900000000000e+08,8.854944998290417146e-01
2.426049174000000000e+09,4.767872051505758435e+00
9.407600250000000000e+09,9.368571206794022999e-01
5.569700020000000000e+09,9.998867631420139901e+00
8.016250080000000000e+09,1.398828909075023663e+00
4.053200285000000000e+09,7.163486624983134377e+00
4.232903295000000000e+09,6.399008701250717301e+00
8.832900780000000000e+09,6.498782883760576112e+00
2.460900020000000000e+09,4.698252450760107557e+00
2.215800050000000000e+09,9.376214429676529960e+00
1.480004400000000000e+08,7.475734667348037377e-01
2.877104175000000000e+09,8.954540514005319807e+00
7.936500190000000000e+09,1.198021479524835087e+01
5.027800190000000000e+09,5.625894429624695547e+00
1.545808370000000000e+09,2.442852406936284027e+00
2.113700235000000000e+09,3.413670780166742968e+00
8.691360380000000000e+09,1.019924893426521173e+01
2.626069030000000000e+09,2.033733512859867787e+01
1.045104400000000000e+08,-1.762153162114632465e-01
2.113700500000000000e+09,1.800385122050914610e+00
6.043400006000000000e+09,4.846166957650322793e+00
6.388920460000000000e+09,6.498000445693433491e+00
6.431500280000000000e+09,4.056708246217525016e+00
6.204430250000000000e+09,6.983540958470953797e+00
1.240700006000000000e+09,7.262230383233916342e+00
3.221069091000000000e+09,7.631192150355566639e+00
8.645530010000000000e+09,2.435889869177100042e+00
1.931300425000000000e+09,6.625843547560211988e+00
9.290800050000000000e+09,7.871254384859252440e+00
2.461900609000000000e+09,2.381976802432886675e+00
3.870001900000000000e+08,6.287877288582523150e+00
3.438500924000000000e+09,6.011246759137945261e+00
5.104530430000000000e+09,4.035686499690052109e+00
1.250202285000000000e+09,8.624436951599740553e+00
8.562720420000000000e+09,1.489184873178975721e+01
8.091410080000000000e+09,8.839910130711512437e-01
2.607720420000000000e+09,4.909503535575865385e+00
1.854900470000000000e+09,6.810306214084224763e+00
8.901000911000000000e+09,5.372258307207521177e+00
4.036800170000000000e+09,3.792862217360850607e+00
2.436200185000000000e+09,7.992275451056102042e+00
8.079050010000000000e+09,5.420155709845015934e+00
5.706600170000000000e+09,-4.614267071431736866e-01
3.126049439000000000e+09,3.209892529808577422e+00
2.425059173000000000e+09,5.466758544690198285e+00
1.196000007000000000e+09,3.127529944413450114e+00
8.651402910000000000e+09,6.959722351031416565e-02
3.715500170000000000e+09,2.909009356165088267e+00
5.072100095000000000e+09,9.101160724987126471e+00
3.396830020000000000e+09,5.802328195988702753e+00
4.750012350000000000e+08,5.252499543616589328e+00
2.725069150000000000e+09,8.342744097997883301e+00
9.202000080000000000e+09,5.875685757569204526e-02
4.046400010000000000e+09,4.537390560046527632e+00
8.899000430000000000e+09,3.837292400379345381e+00
7.789000080000000000e+09,2.482386100050496314e+00
8.856960280000000000e+09,2.576041364024654889e+00
3.123039136000000000e+09,-1.109187708055932475e+00
4.338800170000000000e+09,4.911814734424577722e-01
2.011400779000000000e+09,6.404655029215719608e+00
8.651610660000000000e+09,7.601772374048938019e+00
2.545700020000000000e+09,3.806261212348205802e+00
9.547200460000000000e+09,5.431496064191979833e+00
5.406500430000000000e+09,6.910733310173744037e+00
7.895500290000000000e+09,2.551882104798301576e+00
3.904990430000000000e+09,5.343769920073294877e+00
3.275750050000000000e+09,4.946037013689297268e+00
9.264940130000000000e+09,3.968954749529411963e+00
7.603100020000000000e+09,1.104883490761673492e+01
4.302200415000000000e+09,3.198563882987000895e+00
8.691330500000000000e+09,9.859736318361767005e+00
8.011100050000000000e+09,3.979653481180916330e+00
1.321710460000000000e+09,3.902080281808564255e+00
8.731981680000000000e+09,5.356865569141709749e+00
5.442300807000000000e+09,1.263646270127077642e+01
6.190701112000000000e+09,5.359573626702576199e+00
1.025059181000000000e+09,2.961686951261730982e+00
7.588700177000000000e+09,2.398932551098038157e+00
3.303950080000000000e+09,4.008449592693771990e+00
8.011100005000000000e+09,4.039431442173730957e+00
9.826701794000000000e+09,5.169727351936139748e+00
2.790400380000000000e+09,6.947297728762287683e+00
1.727001300000000000e+09,1.043984516866132672e+01
1.450300050000000000e+09,2.370959458066959957e+00
7.429000130000000000e+09,6.484879936519083010e+00
3.117100130000000000e+09,9.549651092305968092e+00
3.025059136000000000e+09,3.749359729350529413e+00
8.635760480000000000e+09,5.426226898307874080e+00
3.095000095000000000e+09,4.734057298783991286e+00
9.822700285000000000e+09,5.716086763396694082e+00
5.702450250000000000e+09,3.336131660059698412e+00
1.024039001000000000e+09,5.996483089962465485e+00
6.806100420000000000e+09,3.574841531563492047e+00
3.204300225000000000e+09,6.791836346343798958e+00
8.857640420000000000e+09,3.739745343316156045e+00
6.181400920000000000e+09,2.630417618293766857e+00
4.240691500000000000e+08,6.675229292181525942e+00
3.226059071000000000e+09,4.104921808494333746e+00
9.930013300000000000e+08,3.796622781370635913e+00
2.475200290000000000e+09,2.287813405154888180e+00
3.558900430000000000e+09,6.642430808864578040e+00
5.104510130000000000e+09,1.457382214628428763e+00
2.822049148000000000e+09,1.286149863383428738e+00
1.277000020000000000e+09,8.024363148858018491e+00
9.406520290000000000e+09,2.855328490118578699e+00
2.112700895000000000e+09,2.125548135827545426e+00
1.150131000000000000e+07,9.905119826941174210e+00
4.040600190000000000e+09,4.336833751700074124e+00
7.129301578000000000e+09,7.591936577754204052e+00
5.875502800000000000e+08,1.036570997052648835e+01
8.710013650000000000e+08,4.664070138037684110e+00
1.226039130000000000e+09,6.212083827878402076e+00
3.579000010000000000e+09,5.698636241611589881e+00
6.819100122000000000e+09,2.134369295838695724e+00
3.908100020000000000e+09,4.445450409430113936e+00
6.021503656000000000e+09,4.555489818716019101e+00
2.621700010000000000e+09,5.202568690695549058e+00
1.824079073000000000e+09,1.128597477339933342e+01
1.954440080000000000e+09,5.341209160198871153e+00
2.256500005000000000e+09,3.926495530602498008e+00
9.828200545000000000e+09,4.670257561791009593e+00
6.864500800000000000e+08,6.676578113701511441e+00
2.571900380000000000e+09,1.165776590121494038e+00
1.026069120000000000e+09,6.797520656316983434e+00
3.882320010000000000e+09,6.230336932348587986e+00
1.151100010000000000e+09,4.901834383154834995e-02
7.997200130000000000e+09,9.144487827745606978e+00
2.419600005000000000e+09,4.108059219264700523e+00
8.656300080000000000e+09,2.935598917757435977e+00
8.691310420000000000e+09,7.672393978988325536e+00
3.826000280000000000e+09,2.609641962625504963e+00
1.421079007000000000e+09,4.031348159078320670e+00
4.136880460000000000e+09,2.217440528192876847e+00
3.037200010000000000e+09,2.990489580867962349e+00
4.309710250000000000e+09,9.061451099345827487e+00
3.401700185000000000e+09,6.615686590862168259e+00
3.387800380000000000e+09,1.743783833520814675e+00
1.687900170000000000e+09,7.065546826491003074e+00
8.079000190000000000e+09,5.157347237032682052e+00
3.878900185000000000e+09,4.321646697241703805e+00
6.791100280000000000e+09,4.202417445866584167e+00
3.260800190000000000e+09,3.474284076786661402e+00
7.715600050000000000e+09,4.289873553627988834e+00
6.377200010000000000e+09,1.305569783799834482e+01
1.761100190000000000e+09,1.067589058661448931e-01
5.412310170000000000e+09,5.623507948978714310e-01
1.121000414000000000e+09,8.784268208965960056e+00
6.669080010000000000e+09,3.331282018215993013e+00
1.446400670000000000e+09,1.700007422912142019e+00
9.523102750000000000e+09,7.395372303852939311e+00
6.864003800000000000e+08,8.229909746023899686e+00
1.102001112000000000e+09,5.565765742420547113e+00
8.691300380000000000e+09,9.165711808081516310e+00
3.426049132000000000e+09,4.360814302921082408e+00
3.904901190000000000e+09,5.854901082642763654e+00
1.789900080000000000e+09,4.641527456631706627e-01
5.634500179000000000e+09,4.556472319724961473e+00
8.532000100000000000e+08,1.946295165396391980e+01
3.395800660000000000e+09,3.071253533314560080e+00
9.414610010000000000e+09,3.229225454375880489e+00
1.541700170000000000e+09,2.912866787153761461e+00
3.270000500000000000e+08,1.082169085119292262e+01
8.941500010000000000e+09,8.907057679510552717e+00
7.694600143000000000e+09,3.851535551009238389e+00
3.342103369000000000e+09,4.058376381801017452e+00
7.104100050000000000e+09,4.483265033923373721e+00
8.944360290000000000e+09,4.931496909132691009e+00
1.066000290000000000e+09,6.970064438770759097e+00
2.571910380000000000e+09,-3.016207722568662319e-01
5.279100680000000000e+09,1.117588778123880910e+00
7.889601870000000000e+09,2.465221204380176001e+00
8.563020170000000000e+09,4.482109131414977909e+00
8.656800020000000000e+09,4.216398842477460107e+00
2.114300290000000000e+09,5.128425659066099485e+00
9.485800050000000000e+09,6.346652515983865150e+00
5.379800446000000000e+09,4.995953139864957926e+00
6.817801150000000000e+09,5.026697051818384665e+00
2.489200250000000000e+09,4.501406505380900924e+00
6.150700169000000000e+09,2.579677516056923192e+00
8.691350130000000000e+09,8.310390628074030062e+00
6.189200345000000000e+09,4.459138496214359648e+00
7.234601440000000000e+09,4.969698036608316549e+00
1.454100480000000000e+09,4.059368727238783059e+00
5.151600285000000000e+09,2.087243963438720762e+00
2.155000480000000000e+09,3.816181268355820055e+00
4.047200380000000000e+09,5.892589526605057415e+00
3.222049024000000000e+09,5.420022393414154038e+00
8.680023350000000000e+08,1.196972698540134949e+01
6.713700250000000000e+09,6.094867356460261121e+00
4.232901990000000000e+09,3.272452801085412588e+00
7.936000562000000000e+09,7.139042253621897594e+00
1.545808110000000000e+09,1.543624175306758772e+00
8.965000050000000000e+09,3.739708324864585709e+00
4.354700010000000000e+09,5.143805395191407115e+00
6.154900095000000000e+09,5.532607942447747895e+00
9.542800050000000000e+09,2.778772689820147246e+00
5.260592240000000000e+08,3.780711036117754276e+00
1.175000073000000000e+09,4.746040999038787511e+00
1.036450290000000000e+09,5.147213237472376690e+00
4.242900285000000000e+09,4.820343369936583855e+00
5.101407250000000000e+09,7.665543220061785235e+00
5.137000170000000000e+09,6.012440051128712604e+00
3.319500299000000000e+09,1.594995214827740870e+00
7.137960440000000000e+09,4.041114843588324845e+00
5.592050080000000000e+09,4.661206967674299761e+00
3.288020050000000000e+09,3.146799517907514332e+00
2.459000020000000000e+09,4.923978420141710721e+00
1.786200010000000000e+09,5.824101668593718806e+00
2.767603649000000000e+09,4.203462403386033941e+00
6.448000020000000000e+09,7.353134132247188148e+00
9.841000100000000000e+08,3.229706007904118881e+00
3.904921100000000000e+09,7.693399992389291953e+00
2.571900430000000000e+09,4.776938408058792440e+00
1.446403850000000000e+09,1.161070019859351099e+00
8.096600050000000000e+09,3.030657328507850856e+00
1.473000020000000000e+09,2.857023573276959105e+00
5.015001045000000000e+09,9.776307945055828341e+00
1.775910460000000000e+09,4.585463132163047462e+00
1.022049182000000000e+09,4.284686365699794663e-01
3.578400780000000000e+09,5.391068766180164396e+00
3.031000800000000000e+08,-2.245917638835210894e-01
8.718500095000000000e+09,4.658383304148264514e+00
1.774000780000000000e+09,5.983716871460449838e+00
9.250591930000000000e+08,9.037596648674654176e+00
5.101402312000000000e+09,5.836246741203728661e+00
7.986401305000000000e+09,9.414473223368997168e+00
1.626069069000000000e+09,5.037329892067542225e+00
5.605000430000000000e+09,6.836916676772832879e+00
4.477000290000000000e+09,5.832921708076805878e+00
8.127700440000000000e+09,6.595873011217118886e+00
9.195700380000000000e+09,2.950690003074925905e+00
4.178500440000000000e+09,1.706832443278610612e+00
9.274203390000000000e+09,4.302102745552821794e+00
2.591830020000000000e+09,5.158765429900703303e+00
6.072800170000000000e+09,1.071528630491804002e+01
8.965450190000000000e+09,3.765055296977087629e+00
5.101403915000000000e+09,2.859028864036153195e+00
2.202500290000000000e+09,1.676917255805575824e+00
7.454001060000000000e+09,1.788577029399131213e+00
7.967600285000000000e+09,4.711180848802994703e+00
7.905200381000000000e+09,4.413912743226777735e+00
6.870310010000000000e+09,5.605336137478460046e+00
4.289900005000000000e+09,9.919700760378695747e+00
2.818100255000000000e+09,1.153385568278883966e+01
1.389310130000000000e+09,4.328321546011247634e+00
8.682261650000000000e+09,3.491564778897012111e+00
6.882510020000000000e+09,3.739777413932151351e+00
8.937500020000000000e+09,3.328021629535886206e+00
7.398002500000000000e+08,1.621040000312540474e+00
8.917100020000000000e+09,8.923752347299794607e+00
3.205100010000000000e+09,3.668973233662886191e+00
7.967200290000000000e+09,4.277415297530833271e-01
8.825900095000000000e+09,6.946357883399774558e+00
1.370801435000000000e+09,1.043934236789396408e+01
6.745700190000000000e+09,7.033956834248245471e+00
5.457300095000000000e+09,1.324843381850566715e+01
8.669160010000000000e+09,2.490988194890963570e+00
2.481630290000000000e+09,1.170963946105839604e+01
8.925100255000000000e+09,9.513765612733322996e+00
2.231800020000000000e+09,7.220183978494993937e+00
5.095400630000000000e+09,3.029339803016982913e+00
1.310960190000000000e+09,2.397766749981553591e+00
5.240591480000000000e+08,9.158589861002358390e+00
7.852190290000000000e+09,6.425010346454052446e+00
8.827901060000000000e+09,6.141917594585549089e+00
9.260691320000000000e+08,5.292343007138709865e+00
8.651402660000000000e+09,8.145998023401315180e-01
3.881900321000000000e+09,3.582753471513520971e+00
1.693600080000000000e+09,6.189915981153331970e+00
1.685200020000000000e+09,1.644182243466731030e+00
7.156200005000000000e+09,4.228795673802334676e+00
2.221800080000000000e+09,3.297955079103644938e+00
2.722059075000000000e+09,6.919365575523396927e+00
3.459600440000000000e+09,1.161327780991064351e+01
1.223089016000000000e+09,3.202860547577279782e+00
8.044700010000000000e+09,5.457680303167480318e+00
4.303200130000000000e+09,3.198804051460978570e+00
6.706200130000000000e+09,4.766497849969044687e+00
1.954420420000000000e+09,3.855415971471251257e+00
7.214780050000000000e+09,8.857053335879740530e+00
3.210950080000000000e+09,3.084418548539288985e+00
7.237550130000000000e+09,1.136217698171964052e+01
7.137950460000000000e+09,3.646624780275820044e+00
3.824100235000000000e+09,5.332104203390411357e+00
2.525300380000000000e+09,1.475902072917481433e+00
8.562500380000000000e+09,5.886508095926426876e+00
3.275870080000000000e+09,9.334904975246608672e+00
2.525049133000000000e+09,7.362041068202747951e+00
8.024200855000000000e+09,3.464203874850303677e+00
1.154100515000000000e+09,8.068032377211947548e+00
9.930008730000000000e+08,4.775141353356022300e+00
9.520900210000000000e+09,7.644181995044135647e+00
8.856004328000000000e+09,2.055771267372150213e+00
2.310030490000000000e+09,2.893526097801601082e+00
1.339300025000000000e+09,6.226141790251135788e+00
5.332200515000000000e+09,6.359218289246651779e+00
1.323059143000000000e+09,1.138477343381460294e+01
3.438503045000000000e+09,8.455161319182789015e-01
3.204300705000000000e+09,2.519823920092701286e+00
3.220690200000000000e+08,1.711467726328776973e+00
7.205000180000000000e+09,4.764663431672937932e+00
7.852180530000000000e+09,3.864338079096290901e+00
5.104540330000000000e+09,8.304073972132128389e+00
4.077800412000000000e+09,6.189568453971292961e+00
2.787250090000000000e+09,6.668068610474284341e+00
1.898310100000000000e+09,2.732671558678934076e+00
3.886902950000000000e+09,1.041347089229200407e+01
9.407001340000000000e+09,1.928829372387854235e+00
1.920001200000000000e+08,2.012148432117299990e+00
2.391600330000000000e+09,1.405640345479379327e+00
8.825900245000000000e+09,9.198727624335200304e+00
3.883100220000000000e+09,2.514809592500461655e+00
9.828201725000000000e+09,2.739073287299889525e+00
4.104910040000000000e+09,5.512367431180599020e+00
9.522600120000000000e+09,7.252266306946619778e+00
2.520003000000000000e+08,1.753048310303963131e+00
9.407001500000000000e+09,2.181303718555016147e+00
4.077800026000000000e+09,1.097736540995606092e+01
1.250201194000000000e+09,6.100726640151003188e+00
6.679000720000000000e+09,2.267444904660455229e+00
1.823059106000000000e+09,4.754348048300276908e+00
7.818700410000000000e+09,4.901712128785404410e+00
5.163700085000000000e+09,1.740864237995621178e+00
7.183000120000000000e+09,5.877015959623101082e+00
2.987400025000000000e+09,-2.049268237643175894e-02
6.250493130000000000e+08,2.897572842244820368e+00
9.238480120000000000e+09,7.642806210403993106e+00
3.825310540000000000e+09,7.329112592276280758e+00
7.202340590000000000e+09,7.466253696358338132e+00
7.137900410000000000e+09,6.086341320107235831e-01
8.085400355000000000e+09,7.081117787905418126e+00
1.443500905000000000e+09,2.036504251133480548e+00
8.682290410000000000e+09,5.546244225662142924e+00
3.179101945000000000e+09,6.877712557717219788e+00
1.741700040000000000e+09,2.312947371957478016e+00
1.036000610000000000e+09,5.848691190316197108e+00
3.885807255000000000e+09,6.034959048293508488e+00
4.245001000000000000e+08,1.597315713855788299e+00
3.761700053000000000e+09,1.545793392441214920e+01
6.381500065000000000e+09,5.314181697846990460e+00
1.370802620000000000e+09,6.190344135334916231e+00
7.950019300000000000e+08,2.421640001652896945e+00
3.586500665000000000e+09,5.308517606832534597e+00
3.031200246000000000e+09,1.296177455486650310e+00
3.120002650000000000e+08,1.620859929336640359e+00
1.790001000000000000e+08,2.589670790622316421e+00
2.925059294000000000e+09,4.203266601936072711e+00
1.796350300000000000e+09,-7.076975813007209126e-01
2.323089009000000000e+09,9.706581172060536389e+00
4.397010300000000000e+09,6.492653830256800873e+00
8.820901415000000000e+09,2.488925872330796540e+00
2.621660040000000000e+09,3.224562356703889243e+00
8.731982550000000000e+09,3.697450330299151933e+00
8.091401030000000000e+09,1.573285704085703784e+00
2.883201055000000000e+09,6.976576631505678527e+00
1.795900360000000000e+09,5.998277892310867720e+00
9.542830690000000000e+09,3.002631624395159626e+00
1.245500690000000000e+09,5.223438026735572670e+00
7.454000315000000000e+09,1.168545252404582957e+00
2.426049113000000000e+09,5.946408594583136420e+00
2.787320620000000000e+09,2.051566016975722828e+00
2.767602855000000000e+09,7.650576441289464569e+00
7.987400475000000000e+09,8.977536403593093794e+00
6.383000820000000000e+09,5.124906205265895132e+00
2.887702070000000000e+09,4.553366213418556185e+00
6.021502250000000000e+09,6.173450923159935932e+00
2.568300266000000000e+09,7.524342610809549470e+00
1.180000625000000000e+09,4.262191370380851829e+00
4.139420590000000000e+09,1.355046466076981204e+01
2.350018000000000000e+07,4.267644147510684327e+00
9.191200490000000000e+09,8.912389108709700025e+00
2.240690100000000000e+08,5.649037393560829123e+00
3.630060040000000000e+09,1.077713310632264943e+00
7.203100120000000000e+09,5.662955793414468531e+00
3.445400120000000000e+09,1.829262449684632141e+00
8.798000100000000000e+09,3.061273536849807630e+00
6.071800410000000000e+09,5.540637471693076854e+00
5.470100220000000000e+09,1.659845741333540570e+00
6.623400246000000000e+09,3.028223313191453769e-01
6.145602240000000000e+09,2.617889153083881482e+00
9.407100730000000000e+09,1.590569826348673388e+00
7.618700112000000000e+09,7.658491172022726445e+00
1.051000040000000000e+09,7.740041230935402083e+00
3.820350120000000000e+09,4.124517632109984788e+00
2.757000040000000000e+09,4.573993208447354242e+00
1.839500065000000000e+09,2.250903454563501604e+00
2.525059172000000000e+09,8.476995157323562680e+00
2.726079061000000000e+09,6.123721477440559724e+00
2.113700115000000000e+09,4.215915327508064969e+00
6.300500477000000000e+09,5.030219708198389483e+00
8.682282070000000000e+09,7.020492856969226203e+00
1.921059310000000000e+09,2.174004068046304639e-01
1.837010040000000000e+09,7.369851030615903298e+00
3.756500610000000000e+09,2.928911391771506167e+00
7.525100530000000000e+09,6.182266319702230284e+00
1.324059048000000000e+09,4.995879489790098660e+00
3.797310150000000000e+09,1.629650401887541733e+00
4.310700665000000000e+09,5.849965279179519584e+00
2.021200770000000000e+09,6.131524007139578458e+00
7.227500865000000000e+09,-3.674732180430364537e-01
9.362000040000000000e+09,1.544944497540834050e+01
4.039701280000000000e+09,8.221930407908528693e+00
9.828201202000000000e+09,6.135076862098852502e+00
2.734100835000000000e+09,1.237141346345399295e+00
6.749700110000000000e+09,5.397658769059971995e+00
9.558020610000000000e+09,2.932251181380952865e+00
8.150600195000000000e+09,6.398179031054085364e+00
8.857640040000000000e+09,4.800199354125701312e+00
8.945000910000000000e+09,-5.932950621784494061e-01
2.473411130000000000e+09,5.205379685346287033e+00
3.330500925000000000e+09,2.619025817799837785e+00
1.826049362000000000e+09,6.907997452009885464e+00
1.250200495000000000e+09,2.454005308753317127e+00
2.025049111000000000e+09,9.906595412674661816e+00
7.576700131000000000e+09,7.309555429791126713e+00
3.876312840000000000e+09,4.234111176274160115e+00
6.400700230000000000e+09,3.334691972972712914e+00
3.220690100000000000e+08,5.732442068982442684e+00
2.722059013000000000e+09,1.433650180276621722e+00
3.878900815000000000e+09,6.518586422289353699e+00
1.311910300000000000e+09,2.829223005683317194e+00
2.771104965000000000e+09,6.665159570448118131e+00
8.270001100000000000e+08,3.446571216249947334e+00
1.026069172000000000e+09,6.394103481039127956e+00
7.973202225000000000e+09,1.330345988616905561e+00
2.557000090000000000e+09,9.736572291894884934e-01
3.500100209000000000e+09,2.963863791643692736e+00
1.924059029000000000e+09,2.225663429398499105e+01
7.461420230000000000e+09,3.198104131507944814e+00
1.443501020000000000e+09,1.186464174036207186e+00
7.300000850000000000e+08,1.624132774014923619e+00
5.104511590000000000e+09,4.792889467542459592e+00
9.183700845000000000e+09,-1.046885008052100829e-01
6.386700300000000000e+09,1.237326415242380850e+00
2.475900850000000000e+09,1.742935726627971693e+00
1.099900120000000000e+09,4.118474658738004557e+00
