id,price
1725059209,5.722242467456858
4025300195,6.912745176173239
522079067,8.070989703835915
1387300940,4.941706453065155
2475900855,1.6252509641842563
8669400100,10.674758783114022
952004875,7.563249794473917
9522350090,7.838677142611866
7148000315,2.9180776722126174
1558500100,5.440182662127736
2887950110,1.9582118156052628
1798000100,7.70610265179579
9516500100,5.630346644450167
1250200552,3.1992485083819
8731901810,4.823884155015393
9137101353,4.241590220746188
3298701066,3.2631517448454583
9294300495,7.470700818225589
4122500100,7.507590184039273
2349300090,3.3608809649103426
7345600755,5.045428270579836
952004745,2.513015629865731
2303900090,18.227840326700022
7905200386,2.8133147370986538
8680500090,7.734188084161515
3298700110,4.786571354372934
6300000337,6.94216102664366
8561200110,5.9349050747434235
4442800008,4.483094210226725
2619920110,8.789292641736676
7334501130,0.8921606150716563
2597500090,5.190319842821112
2323059184,3.2569669546417606
7349650490,1.861250085454091
2917200615,4.627723312755767
7443000985,4.980191243547951
1698900195,6.837053508562462
925059198,5.1554966054381905
4318200090,2.728648647322188
87000245,0.6577533771088113
6667400090,10.325292310034353
913000315,12.085434391598987
3500100025,3.718319917029731
5152100110,5.870062458011533
3298600850,2.653700706906872
3856902250,6.540014714322966
3359500755,4.9484307546689426
2919201335,6.683960496394769
8651100110,9.166686721741925
1761100300,1.3871213719236066
2644900110,4.926075641939201
7853270100,7.844724962990085
1330280100,2.1204128596465672
9264921140,4.444577656294905
6184700100,5.4754493211142545
1235700042,4.84359538091325
7781600025,14.294895759076626
7116500705,1.071154249210287
1794501390,8.397418019835433
2122059160,4.882692643685111
5452800495,5.9498849753740695
2473410740,3.453553514952718
9528101032,4.225593998646353
5416100110,3.79881097674755
4331000265,3.3374105666641993
8113100850,3.8902713376306783
565300110,6.989826971435467
3972300100,5.141263556259867
2111010940,2.7831274100397807
3343901340,2.7319977399356414
5249805090,7.585940886194317
4217401055,9.415363852177336
9407000600,0.4148937496610028
1112000031,5.429358304269835
2822049160,1.5670325672144063
3856904560,6.049675272738539
2719100042,4.8493653727934225
2024059058,7.6150548259347985
7977201865,4.582074584200518
4166600115,14.601071299071
6123600100,1.613827079452855
1326069188,4.6789665032735055
321059059,1.7416797336557668
2423029245,5.658995963531073
3523089019,8.814705062119092
9237800100,5.321828662721527
5416501030,5.643098733179445
4112100165,4.063298957562577
7518506595,7.813896007464368
2767602490,4.351513649871672
2123049175,3.576372635942019
2025049064,6.952832494089359
2470100110,22.747557679020247
3295610490,10.070669732702857
1471701780,3.4829357909107177
9835800750,4.477449357873298
8651611690,8.750606399583292
2767604252,3.8617425263996052
1954700615,8.342915127352585
426059055,7.123188309066073
1769600147,5.018165621557669
1568100386,3.009499096654437
4385700735,5.780273001099551
6848200018,10.148377132355598
546000820,4.014022456391694
1454600266,12.626546663042333
3335000025,3.8408905488727973
1454100056,4.445460160673594
7504050090,10.225047124681836
408100110,4.416461645629878
3629970930,7.6646564474789916
2126059048,4.103780762978823
9353300090,3.938599869236309
7600057,5.753708808956547
7202341110,6.589968321102872
1565950090,4.67538681719065
1723049567,1.4953272357038232
1898900100,3.9952304026362735
2767603931,4.99464372722496
1332200110,3.4797743067236846
1245001220,6.183065730724422
993001332,4.661785812321941
7748000025,5.806315939819623
7871500485,8.747735200847838
399000025,1.6196289031257463
7130300785,5.840300052659271
3421069118,1.0378493911734594
9368700031,0.6585853272049578
3223069118,7.1941606352769645
2771601730,5.451121585778004
4270600025,3.0604517562317928
3336001911,2.7883065069485298
6398000011,11.401763715917273
8645501091,2.919928651838953
3522029031,3.2445734259466104
8965500820,8.961473723068734
6132600165,10.89070742787196
3432500215,4.6554355470339335
5019500215,5.117751334791345
7853230590,2.8999317061672576
5210200077,7.2696937733949385
6414100721,3.876367830110564
4022900569,4.762397467990354
4151800195,4.956427578939719
7745500015,4.598707870664726
1324049015,18.189458255894877
1023079147,4.239475600276274
7236100025,2.867975483342465
114100745,9.407087624523374
2391601380,5.995490728934678
7201800090,3.5677186113411326
4221270100,4.63610400808201
2473410690,3.730620513154447
2432000110,6.294148696967078
4229400015,3.9467380945401764
9471201110,8.396999755840133
4140930110,8.650090273684665
3295900490,4.488892608629266
9126101645,5.84592884340434
2695600375,2.681879833720626
6648150090,12.673486489007495
1787270090,4.033148520992528
6821102350,3.814242610426277
8081900195,5.574236658816398
5249801720,3.272304703079535
2025049006,9.17300842326494
7635801311,6.727595461167315
2522059112,2.9819198366075157
3205100110,3.6523271883587167
3313600266,1.531904506515231
9508850100,7.304848012896302
3330501545,3.188828586282232
1180500100,3.277277741646155
644200090,7.153854661354554
5101407305,3.4765278874541936
4292300010,5.590600653592475
8929000290,3.3961586765844043
4178300130,9.668136799919223
7550801206,7.089628081519786
9201300050,14.772657757447124
7399301100,3.2589135296579888
2927600675,6.951934471488483
8929000170,2.6761775203471068
8097000190,4.939666293181005
5104650020,5.734717342789798
7417700664,4.454965562453464
3856901435,6.718312759181663
2856102280,4.983928395450644
9536601045,2.1786937099800165
8731981410,5.391665373052567
2525300480,0.05749330173047529
2558660290,5.383954757201408
6926700225,6.279076386040413
8820902905,3.012768363557838
9839301060,7.175468866725856
2891000680,2.1277379954769926
3226049478,3.902545483629188
7522500005,5.581003905649037
1545801630,1.2792548289594698
6649300190,6.009767437170442
192300020,3.578708214871435
6858700225,3.30782803462864
6181430280,5.156282847029435
109210280,4.364148941037853
629500170,7.1515747524115625
5272200005,4.389442520965455
7205000080,3.494323236318782
3421059049,3.257905256803896
524069049,4.426634986406337
1524079093,2.716351155691006
446000190,7.3729042629936625
8856890020,3.5880465950125773
2115510470,3.91971477468746
6669020500,4.376522008543757
7212651950,4.994789482680567
1331900020,11.511758225424922
522069022,4.512457657457903
4331400190,2.949339390924407
9407150130,2.3411984064192377
9558050020,7.022373259945532
5450300010,4.759213871017603
9257900010,6.949575901737105
6072000440,6.570494394454302
9809000020,9.846885886429229
5021900050,5.463946388949432
9407111100,2.0084773716461113
7923300285,5.951065590143687
8864000440,0.6920746494078669
9528104985,5.5510192527798905
3158500250,2.912104377143463
3578110020,6.193352179100659
3578401330,4.143287754123506
4273000095,2.932463313298799
4014400190,4.571581605422952
6918700130,8.855148349454094
9274200314,4.596954219082473
1370804295,5.760494715721934
7140600190,1.7959369321953673
3625710080,10.982424662055866
1561930020,7.329448914096432
8820900299,6.561111980469204
8129700255,6.33527406421191
5706200170,4.105260346983605
3244500078,12.27822010274017
1117200190,8.954123681426253
5702380630,1.2450896626977777
1672000020,6.858522817497687
1965200010,3.8952548852844164
9526500080,4.402202862076368
8128700005,2.3887301797813896
3444910020,6.662674035558416
224069134,4.085086583675252
9264950660,6.0186944660642645
1425059178,4.477092153925909
3172600151,2.2624928300752343
1934800078,3.34463627065711
2624049167,4.675224613438099
8861500080,6.898469554620416
5729000080,5.953498525176295
5100402764,4.753744165913478
1926059027,5.93602370800471
1328320440,4.326886489973445
2592201350,8.059826288699757
3992700130,3.3436620360026876
3797000680,6.362006259463655
8651510020,5.552276396267229
8682231190,5.295304411744202
7893804790,5.120629398759551
425069102,10.630148234838375
3327020290,3.789016233824306
7852090280,8.863347563977095
2873000780,2.738358879758254
5014600440,7.140134534789695
5049800005,3.9623592960546445
2771604640,5.5966904883895925
3619600143,8.188098324403787
2780700050,6.3893802353524185
4443800415,5.025086194611942
3791400250,6.5231671910975795
7856620050,7.205095274198217
6308000020,7.029579189475948
9320600170,2.9114620433731178
2473101190,3.09108934669523
6447300345,11.38519859979095
1592000250,6.753143826999646
8944320420,4.7579239191141145
224069145,5.046312749342618
7504110050,6.927690469873141
624100950,10.138424689884541
9416400020,5.372629810377416
3475000080,5.365834769375855
4048400185,-0.7243259779177444
3303960250,11.813694228340179
2785000480,8.318031539071272
3528900980,6.358928598307294
1868900675,8.567656640652032
4031000290,1.9587116709191092
9264960480,6.408410213705699
923049323,1.1167121077901845
1074100020,3.7748654152040797
1782000130,4.052375356701099
3797001815,4.82131030202831
9165100130,3.8692770048385308
4441300440,5.858130677098641
3574300250,5.254187108468872
1441800250,6.299156319449127
8929000050,3.184307559273273
98030660,9.910933328839327
3905100380,4.490958701369231
5561000010,6.867887330185974
205000010,6.654311853317955
1787600224,5.160782164716834
1126059007,8.871989051427349
121059007,-1.2515481847300753
8691370290,7.09688762611759
8143100500,4.610532508342458
1443500305,2.8685588799008794
3649100103,5.686405208373686
2946002140,2.253575367083589
1440500020,3.8110212706967634
6632900574,7.132384302159592
973600020,6.446342664277882
267010020,5.898336203626746
7883603190,3.8997900590817056
3395041236,3.3912981947968888
4037000840,5.692731604958135
1837000010,4.464986866836697
6450304600,5.68668100208752
2541100050,6.38974524049291
1853200080,5.385819729026603
3058600050,3.3906591233347
5379806185,3.4686848104272476
1737300130,9.045283187483607
7520000440,3.141265026286488
6851700381,9.771108019169365
1021079099,3.2109980726600122
2141330050,7.766072044216272
6918100170,3.935432918383218
7169200221,4.489371031103999
3579000440,7.262588745454847
1441800010,6.7082973520285405
4322300010,3.300892944924101
9517200480,5.18969869498898
2568200170,8.717502071088102
5101404144,6.405368006090521
6383000825,6.475285070641209
3885808005,9.42879121351762
3723800086,6.328472682629978
6840701150,5.65773482765157
3980300020,0.7145140119145807
7215720250,8.854328801358786
8163000020,5.9916727481396395
7305300500,3.326708865590567
9151600541,7.466275266542972
3423059153,7.064333776856044
1672000170,6.024325292694568
3221079069,5.196302001212153
7501000080,10.078653425647857
3905081350,4.998662604749454
6061000010,3.9488543864954546
5589300585,3.79797359263023
3293700221,3.4270286753607664
408100050,4.133158695983479
9413600670,5.141543300238729
2323069073,4.892886076940668
4139440460,8.273654864721479
7575610170,4.7377527317619865
2589300170,3.871940858049255
855700170,6.963648363515851
1431700250,3.126515821134965
7942601410,8.795548305938649
4151800420,3.2309210444370846
1105000780,5.3012282897318075
1089700010,7.93373940407344
9283800050,3.597398554084819
7972600430,4.118087316659375
6204200470,6.856337909738398
1525059215,10.085581674262182
2877101100,7.767755868442204
1775800290,3.853722412535548
127100005,4.999722619110327
569000050,6.3680522806911934
3629970130,7.169474526781278
2459950010,1.7644211776858145
2493200235,2.818613560007246
6338000014,5.024316506110409
1735800050,1.0978334793657591
2783100050,4.865222661790046
1604600095,3.201767866222333
3080000005,3.7548673256310194
807800190,4.029143915371646
1771000950,4.378806833661061
6632300161,3.8407206880923592
2726049071,1.6164202103694625
8650300130,8.172522569182178
2923049372,3.407077259758018
3925000020,1.0886923396765331
546000020,4.748058072932472
3039000050,4.952380011617345
4024101434,3.414791275823016
4307330050,6.847621583307792
2867100005,7.01999784978515
3880900010,12.700294428252224
4345000170,2.0333269659067135
3291800660,2.7674363120105077
3578400500,5.263074356491389
8122100290,3.8284268233176064
9521100280,5.3220559624551695
7875400050,2.219115161326224
6204420290,6.3960108851734
7701930010,5.677040602554525
3066400130,8.610776009039334
9346930250,5.884596127042256
139000185,8.433159552944957
8159300050,7.1505488510659525
2597710050,4.1871839961227915
6645900010,7.781805452577382
8035350010,7.677687897210356
1423800380,3.027305201653403
3578401060,5.462050647138484
5540000010,2.5817260635579187
2624079022,4.604518821745366
1545806980,1.3567380507090667
9297300255,6.2781327179469155
4139400280,8.745539592178233
1526079026,6.150758591273746
8864000250,2.3905281363267625
7972600670,4.086901991388666
2895600095,4.989534969971457
4123840050,4.4127204884311375
9542801310,5.166472320690955
3630180500,11.415985896373538
623059016,14.168645287534499
3904920980,7.207048007464682
9238430190,7.064463345214321
5248800250,5.253251004620446
1954440050,4.964492818478297
200520080,8.942856960525685
5707500050,7.395351878060251
1624079088,6.231012532867152
8032700010,5.205155367395808
7519000471,6.460331720670908
1622059088,6.389258686604146
5559900080,2.6275249261905183
7202260780,5.67918618628991
8651410950,0.36652748651194766
263000280,5.611810252753384
7518502945,4.413681860033581
9577800005,8.782124916275288
7200001259,6.477360176157524
4127000095,6.716666319187544
3361401025,1.7043998902513375
2386000170,11.744598398637775
7334501440,1.1432337562334283
4299700095,3.43466590774925
326069026,9.634057599690658
4070700290,7.069205384787182
7625703800,4.648248917261546
643400130,3.952343414263856
421000185,0.4596829185273412
1324300091,3.3447056524597354
1196002948,7.696379990413616
5631500213,4.247482475938664
2824600290,6.513252406909078
9826701735,6.548043536219465
1823049178,1.3068127485678565
9808590460,9.756125150623127
2877100655,7.316957758248113
2749600095,4.440061229078875
8887001640,5.669611402792831
7844200415,8.397396512602413
5095400460,3.6849210643959807
6197800101,0.838517417848534
7950300670,3.98244591937949
1233100321,7.794593563516367
5003600080,4.412282286264151
853600020,11.473286549451593
2911700020,12.526741403697283
1483300430,3.295795603417147
9117000170,3.78957964989577
8802400896,2.9378470939691756
2473400290,3.0111068481907846
8155800050,13.657754589399456
1795920250,6.989297768849086
8651510420,5.194459422486498
2804100095,6.99580148598211
7282300095,3.045492049616774
2822059181,3.1412413146550966
2953000250,3.1970409378828926
1310440470,6.783921311014236
4172100050,5.717421166076474
9275700005,9.711342643747162
1089000190,8.68543011628858
2926049408,7.670011866692511
3224079005,1.3573958140782456
5147600095,1.741939938151282
8663370020,4.191226505307194
1088030010,6.3936390775177205
9551201660,10.274208056188
7387500185,2.018673962120593
5631500992,6.754483601739503
6641800020,9.324964369870926
2158900290,6.454523660976576
5450500010,8.68598464560779
8562600190,6.048497591419165
952001735,7.402157181059936
4045100190,13.879180718579052
8024200010,4.835022092308476
259600280,4.464316426389981
7691800130,6.132283266480386
3179102155,7.904190832804625
7287100177,7.208425625727277
7016000440,6.377324419364545
9822700190,9.696009584850465
9510910250,6.454258566027832
2473480780,4.2416415718766345
7605800050,7.982024183251518
5062300280,0.5639696704404589
4136930190,5.818267290270878
1233100642,5.843830898886668
7611200086,6.639003299662002
3376600010,5.631757463571197
7613700950,9.599099243076001
3261000080,7.845906224674863
7135300275,2.9008444331462817
1377300005,10.6403739239069
7942600006,4.798292602617397
6430500233,6.569609083713055
7701800050,5.995180930325712
8024201870,5.953894139324344
923000280,9.617525845639758
7883605915,4.169307250640529
1112700170,5.161627136741097
1951700480,5.475902175238208
2610100020,2.722398206119648
3629980440,6.679670750651833
7977201845,5.445101386617808
5561200980,5.483817436899977
3039000020,4.525197502177289
1924079091,6.132101583462856
2321300351,5.413715576007885
1873400020,4.964488116164693
4359700080,5.097366564267205
1727500010,4.573449299387176
2787310130,3.2576869937243935
3905010010,6.690136335782045
6705850020,8.950491459429141
3904902500,7.6162884327206175
629600130,5.4612191573934705
5127000670,3.7068874168884434
6341000221,3.6563421413937087
8899000050,4.723536698707578
414100630,4.55988660944488
1330250010,3.5361403258775272
1898600050,2.134710724813245
6412600005,4.46965317355687
2024069008,21.363578362540153
40000235,2.531323819123689
6071800480,3.8271084537686244
4123840470,5.133078520110619
514500235,3.5007149198888925
2483700095,5.361630150586273
8078400010,5.094874660808511
9550200225,4.449854367064868
2946001950,1.4459078620062313
5422560380,5.501636259089522
1762600280,10.717208040560624
2253200010,4.92010767694084
3317010130,1.1072520841829583
6301800020,6.049850634480579
7855000460,12.931811500663287
9320350020,6.130919572353981
8960200630,2.44406708044906
9822700255,8.759426297904966
4232400470,7.504404119835626
9547205260,7.201104217337077
2807100095,5.287986400735024
8731980440,4.731565156172042
808300460,4.818538495808689
5169700022,4.122992621666187
2201500185,3.2244675360362787
2607760680,4.288166555143768
7276100020,5.669253791029496
5422560470,5.647565737793668
446000020,3.7574727309359526
8648100130,3.1223787326625247
2212900920,2.344115012768029
1245001763,6.134144130002017
9498200091,5.561559387650979
3336001946,2.7232028287506487
1770000130,4.230381380043078
1888120080,10.044265111317028
862000020,3.762703490858633
9169600275,5.708447973652892
7229800430,3.9557514093214374
4058801702,13.071720789344479
2475900840,1.706265367516567
3459000050,6.703013404223854
2770601365,2.380628388359697
1566100010,3.328907737986663
561500290,1.3791095634564385
2426049174,4.941558518542287
9407600250,1.1916305848983555
5569700020,8.808346785188599
8016250080,2.3142546791275938
4053200285,9.105318688150103
4232903295,7.172354492707869
8832900780,7.146279952338674
2460900020,4.9493950721833375
2215800050,9.33886744670809
148000440,3.2592449289429983
2877104175,12.929771882318835
7936500190,14.808210085639615
5027800190,5.670525365886792
1545808370,2.346151330113501
2113700235,4.383761487933013
8691360380,9.763708527327957
2626069030,22.256061386814103
104510440,2.179164404123461
2113700500,2.604885397101938
6043400006,6.335375211814466
6388920460,6.285896060953425
6431500280,4.8536412981799515
6204430250,7.06419566801192
1240700006,6.912572149035339
3221069091,6.365427007334906
8645530010,2.6781458905461966
1931300425,6.995146990865205
9290800050,7.580562063832702
2461900609,2.701179521144404
387000190,5.647736203330359
3438500924,7.230176568401246
5104530430,4.281091349874254
1250202285,8.74315358596306
8562720420,14.337347300393192
8091410080,2.0244887749728218
2607720420,4.532202746719718
1854900470,6.375087641692066
8901000911,5.666674156710304
4036800170,4.6249652685595635
2436200185,8.430819525813405
8079050010,5.345119693984789
5706600170,1.553671231434782
3126049439,3.9248092199128495
2425059173,6.542293212701667
1196000007,5.455493794539972
8651402910,0.3673182905643335
3715500170,4.14281948352091
5072100095,7.6488651326640715
3396830020,5.902751772733312
475001235,10.756970234913167
2725069150,8.782650847527925
9202000080,1.693707641881209
4046400010,5.7171371791604155
8899000430,4.170785824478406
7789000080,2.4754251453478315
8856960280,2.637837506156148
3123039136,3.5405541358161345
4338800170,1.7112027729717174
2011400779,5.911904854763001
8651610660,6.920626743266177
2545700020,4.429547947616717
9547200460,6.231688958337818
5406500430,6.122093972764798
7895500290,2.78831604646616
3904990430,5.054469102714856
3275750050,5.201773800561025
9264940130,4.650180430336755
7603100020,10.443006023901683
4302200415,2.761419951961076
8691330500,8.86770301903248
8011100050,3.891385622788634
1321710460,4.612812759369872
8731981680,7.100151911743244
5442300807,17.417665126113796
6190701112,5.15623736960989
1025059181,3.80152357640665
7588700177,2.8032705699243667
3303950080,3.8591530811094383
8011100005,4.620919375417608
9826701794,4.591828870043727
2790400380,7.3794116398072775
1727001300,13.300077090475295
1450300050,3.504218088472278
7429000130,7.165550786033242
3117100130,10.96207696719381
3025059136,4.547185016005675
8635760480,5.507713061628186
3095000095,5.483255115094033
9822700285,5.786838524684394
5702450250,2.18670012864453
1024039001,9.292877596924868
6806100420,2.979037732422217
3204300225,5.876506464300034
8857640420,3.63989661263859
6181400920,2.87289676270124
424069150,6.364803523123022
3226059071,4.566173108700337
993001330,4.548463082712311
2475200290,3.1519753055387025
3558900430,7.0960517614255
5104510130,1.778509261895798
2822049148,0.8597069413995371
1277000020,9.595220129145194
9406520290,1.8180905803092613
2112700895,2.5729288286654803
11501310,9.915781780083393
4040600190,4.807546393123452
7129301578,7.15392085920319
587550280,11.914448788607924
871001365,4.676007577022587
1226039130,6.39558306179118
3579000010,6.961614548288855
6819100122,4.191137342069911
3908100020,4.372977135184403
6021503656,4.596444382991814
2621700010,5.8889987366125
1824079073,10.788512892782908
1954440080,5.154546306045144
2256500005,4.416319229641235
9828200545,5.377807186064401
686450080,8.145134880495954
2571900380,2.070311125676972
1026069120,7.578264915187182
3882320010,6.068518330374205
1151100010,-0.422352274825597
7997200130,9.212259808545733
2419600005,5.14681595598647
8656300080,3.7219393219374286
8691310420,6.687110168171641
3826000280,1.7577902735934576
1421079007,3.4550822888276214
4136880460,2.8556199880666173
3037200010,3.0988420750990415
4309710250,9.329973619871314
3401700185,9.271192971014054
3387800380,2.697378823949015
1687900170,6.697331110890534
8079000190,4.85224571733913
3878900185,4.201542886242925
6791100280,3.5931945699847896
3260800190,4.5733909667210835
7715600050,4.1779746572031184
6377200010,15.03222128339727
1761100190,1.9298911781545938
5412310170,1.7296384192268324
1121000414,8.393979480723745
6669080010,2.7990876643675215
1446400670,2.1369082445011425
9523102750,8.231481366929504
686400380,7.998096854699503
1102001112,5.87486530571057
8691300380,9.035806060351927
3426049132,4.4530891329014075
3904901190,5.352882235648158
1789900080,2.3336553477810846
5634500179,4.7498774874275425
853200010,21.63388927959989
3395800660,2.191547210903811
9414610010,4.280459441508718
1541700170,3.807144115482517
327000050,10.108107414939155
8941500010,8.678108010500033
7694600143,3.6240613545179814
3342103369,4.931762410878681
7104100050,5.174676821874193
8944360290,4.8218157942276
1066000290,6.4496447710648095
2571910380,0.9333510448732438
5279100680,1.7943499842723227
7889601870,2.876534214981717
8563020170,5.379473991162404
8656800020,3.4877955922545603
2114300290,6.271565259617064
9485800050,6.250021204083012
5379800446,4.819708002940496
6817801150,5.486918995966095
2489200250,4.9887598861351705
6150700169,3.774517642276965
8691350130,8.530661864236452
6189200345,7.376441799697718
7234601440,5.281390479618607
1454100480,4.142481611717965
5151600285,4.978051961892303
2155000480,3.84333080677675
4047200380,6.945930984066444
3222049024,3.658068363074204
868002335,10.921813901514863
6713700250,7.23535235404943
4232901990,4.737777895018936
7936000562,7.23474773425656
1545808110,1.8094715292718488
8965000050,4.499817259518106
4354700010,5.09560023392942
6154900095,5.322504024069951
9542800050,4.198229640656644
526059224,4.8255028630641
1175000073,6.073543987166468
1036450290,6.14641102858114
4242900285,5.037829509502179
5101407250,6.827496657509848
5137000170,6.377191101051043
3319500299,1.759676837820202
7137960440,2.9878160246216057
5592050080,4.438023533259095
3288020050,3.195520708879899
2459000020,4.861138393601627
1786200010,5.611319228703523
2767603649,3.898405480129739
6448000020,8.72235128279877
984100010,3.2755976571150454
3904921100,7.502924245200493
2571900430,4.776299638525912
1446403850,1.488153153119102
8096600050,6.105658283657766
1473000020,3.7337317445464255
5015001045,9.69321655057008
1775910460,4.518211707187719
1022049182,-0.962999660826485
3578400780,4.904153834464635
303100080,0.628208603406823
8718500095,5.868165469728018
1774000780,6.235400594530782
925059193,11.669315840699447
5101402312,5.471123727002578
7986401305,9.08956477697719
1626069069,4.030118734968824
5605000430,10.43156796459656
4477000290,5.689497002553044
8127700440,5.809854110825684
9195700380,3.143198754658414
4178500440,2.027597649377623
9274203390,5.849612632413779
2591830020,5.514641111912507
6072800170,11.902820560834515
8965450190,3.801293099458708
5101403915,3.725885955567736
2202500290,3.571725545773846
7454001060,1.8546022690462314
7967600285,6.286537433888454
7905200381,4.791646877953793
6870310010,6.148696048453916
4289900005,12.695224906232216
2818100255,10.452920380618735
1389310130,3.551894486807263
8682261650,4.866707564010328
6882510020,3.432593424807324
8937500020,5.0157777020529775
739800250,2.4783816491627744
8917100020,13.17966431857657
3205100010,3.540964751498202
7967200290,2.446024858891996
8825900095,6.993540678029335
1370801435,8.976086763661586
6745700190,7.215134644544255
5457300095,13.802576680100849
8669160010,3.2012918068641074
2481630290,12.460134920909542
8925100255,9.352847691488169
2231800020,6.257393963476955
5095400630,2.46339835870101
1310960190,3.056175011238812
524059148,12.516704650622334
7852190290,5.731471342505565
8827901060,6.634602234480086
926069132,6.444407517848706
8651402660,0.8294440897233146
3881900321,4.205930174724821
1693600080,7.643917912892602
1685200020,1.6127558060694773
7156200005,5.0100035070090225
2221800080,3.3552868618885148
2722059075,6.8334121506851035
3459600440,10.585441290664539
1223089016,2.8564519517868296
8044700010,5.619362625859086
4303200130,3.648674074537014
6706200130,3.89152263968157
1954420420,4.185928569581832
7214780050,8.511862484037444
3210950080,3.4774329023050847
7237550130,12.935593404198038
7137950460,3.2823540759719907
3824100235,5.893444089965629
2525300380,1.3613609286234536
8562500380,6.397488877743412
3275870080,9.375743483662806
2525049133,7.249969994307476
8024200855,4.575709972943418
1154100515,8.452892252147628
993000873,4.4676588872304315
9520900210,6.558338033268489
8856004328,2.6421154277046024
2310030490,2.6942131873892072
1339300025,6.914449525057691
5332200515,7.498720711701477
1323059143,12.842446909033374
3438503045,1.875163714472646
3204300705,4.1090784935259865
322069020,2.521922125661166
7205000180,4.776056421535419
7852180530,2.3254816762409813
5104540330,8.508891626771284
4077800412,5.984277676443723
2787250090,6.913001963251602
1898310100,4.359373580410702
3886902950,10.986723422174062
9407001340,1.5297767159301192
192000120,3.4050970578107265
2391600330,2.274748409773807
8825900245,7.678822935197127
3883100220,3.3188013221795396
9828201725,3.6067822219176886
4104910040,6.572282140142241
9522600120,7.599619883443293
252000300,2.542283893332741
9407001500,1.734192648429481
4077800026,10.366957242885704
1250201194,5.486105847503867
6679000720,1.7569751798898579
1823059106,3.650829856844647
7818700410,5.462330132957245
5163700085,3.151720714074983
7183000120,6.699314056634295
2987400025,2.208484311992385
625049313,4.084390979215936
9238480120,7.360510836023992
3825310540,6.964946644326792
7202340590,7.4615990955690155
7137900410,0.28284833032777
8085400355,10.369903965752332
1443500905,2.2999884910456148
8682290410,6.4686282116235105
3179101945,6.851864035970856
1741700040,3.7699596719594113
1036000610,6.220427131438721
3885807255,6.943636854727757
424500100,1.7101772768543522
3761700053,20.03488763178063
6381500065,5.707834671315935
1370802620,5.779366919494361
795001930,2.824148014015218
3586500665,5.894378028488416
3031200246,2.2403029047506715
312000265,2.002813242009949
179000100,1.8186118688294353
2925059294,5.016452775929815
1796350300,-0.08852680187518658
2323089009,10.763575833375093
4397010300,6.8424353979286945
8820901415,3.0354642694060003
2621660040,3.1052463110818778
8731982550,4.765990319916267
8091401030,1.6360848022451968
2883201055,7.289892056913513
1795900360,6.579993309952425
9542830690,2.2612101260777924
1245500690,7.2912848001995405
7454000315,1.6273456672439441
2426049113,6.014068153513445
2787320620,2.547756840045325
2767602855,7.019241966494788
7987400475,8.002431348036149
6383000820,7.055189038079807
2887702070,4.743612157492884
6021502250,6.4177176139724414
2568300266,8.63022160340446
1180000625,2.5815905212666483
4139420590,14.700580802769231
23500180,5.8357822684752625
9191200490,8.726994943800284
224069010,5.390538888377204
3630060040,1.4429109645940028
7203100120,5.924540611213714
3445400120,2.0104343781426737
8798000100,4.230247861243566
6071800410,5.969131662374729
5470100220,2.2278041907555295
6623400246,1.6055871234613304
6145602240,3.4216298321631466
9407100730,1.1967324732740048
7618700112,7.386768842370494
1051000040,10.321037136088506
3820350120,3.9930013680711642
2757000040,5.942609430832214
1839500065,3.1255924347874546
2525059172,7.3797736969962
2726079061,7.447619576993758
2113700115,3.827075635488555
6300500477,4.466179257645684
8682282070,8.552507976333189
1921059310,1.7496260807792399
1837010040,7.452425953652572
3756500610,3.8486302813323245
7525100530,6.0381304639092415
1324059048,6.495429589708406
3797310150,1.3011047777020233
4310700665,6.31973825429396
2021200770,6.307466792729575
7227500865,0.7999019075396214
9362000040,19.92247309241521
4039701280,8.342331109385448
9828201202,6.488180612810918
2734100835,2.283347604824924
6749700110,4.777763430173546
9558020610,3.918922442729655
8150600195,5.689298218570313
8857640040,4.478740676438333
8945000910,0.7213987094101082
2473411130,5.011070768054665
3330500925,2.2496880134343127
1826049362,8.434152999245427
1250200495,2.7672765295260815
2025049111,11.705459719810335
7576700131,7.582652797295506
3876312840,4.891962626054995
6400700230,4.172222307137057
322069010,5.522062723540856
2722059013,2.1808896285892594
3878900815,5.525599303951366
1311910300,3.851157456406085
2771104965,7.42907452337637
827000110,4.3162350515310175
1026069172,5.959660928103765
7973202225,1.6306350637823726
2557000090,2.5473999464985075
3500100209,3.5321584875277363
1924059029,28.96268308098879
7461420230,2.6962727469951253
1443501020,1.254785863229178
730000085,1.8012063481199538
5104511590,4.9806079360638185
9183700845,0.18651274040447063
6386700300,2.735551140896222
2475900850,1.8434089037939994
1099900120,3.405569750730261
1853000300,11.764282277819035
3585900785,11.18767170108739
7853340610,3.5062629787715913
9273200115,12.172307206279942
3971700937,3.327784510794754
1508210230,5.933976189925259
5249803550,6.07390146313203
1424100100,1.5262162130791594
7856601110,7.908888702734419
1822059440,8.720004657577228
2525000220,3.2292554444799566
1300300730,3.8883356589754747
1257200115,7.045294602585009
9183703045,4.454999966622984
7899800905,3.3201298288380605
510002506,2.808577498026354
7212680850,3.448796988144781
5229300085,7.26072292493794
1782000180,3.016165215968534
1423200110,1.0379851295090692
5021900175,3.649182484245408
4038700220,6.011925588628712
5379804470,2.340050042631718
2517000150,2.709580142167522
9264930770,6.407259169935214
7899800450,1.6328901288729103
